file_path,age
UTKFace/18_1_0_20170109212849263.jpg.chip.jpg,0.11363636363636363
UTKFace/25_1_1_20170117014005144.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_3_20170119171014400.jpg.chip.jpg,0.25
UTKFace/50_1_1_20170114030118769.jpg.chip.jpg,0.8409090909090909
UTKFace/47_1_0_20170109220517890.jpg.chip.jpg,0.7727272727272727
UTKFace/35_0_1_20170113190521337.jpg.chip.jpg,0.5
UTKFace/54_1_0_20170117171446412.jpg.chip.jpg,0.9318181818181818
UTKFace/31_0_0_20170113142314661.jpg.chip.jpg,0.4090909090909091
UTKFace/33_1_1_20170113012052359.jpg.chip.jpg,0.45454545454545453
UTKFace/40_1_0_20170105172927477.jpg.chip.jpg,0.6136363636363636
UTKFace/47_0_0_20170119205119560.jpg.chip.jpg,0.7727272727272727
UTKFace/25_1_3_20170117152035011.jpg.chip.jpg,0.2727272727272727
UTKFace/35_0_3_20170104220303838.jpg.chip.jpg,0.5
UTKFace/25_1_0_20170104183350805.jpg.chip.jpg,0.2727272727272727
UTKFace/31_1_1_20170117005813452.jpg.chip.jpg,0.4090909090909091
UTKFace/45_0_1_20170113154750024.jpg.chip.jpg,0.7272727272727273
UTKFace/30_0_0_20170117125951293.jpg.chip.jpg,0.38636363636363635
UTKFace/27_0_0_20170113133254871.jpg.chip.jpg,0.3181818181818182
UTKFace/21_1_4_20170117193741701.jpg.chip.jpg,0.18181818181818182
UTKFace/46_0_0_20170113181403980.jpg.chip.jpg,0.75
UTKFace/37_0_1_20170117191953052.jpg.chip.jpg,0.5454545454545454
UTKFace/19_1_0_20170116205908124.jpg.chip.jpg,0.13636363636363635
UTKFace/54_0_0_20170105173411309.jpg.chip.jpg,0.9318181818181818
UTKFace/22_0_3_20170117143056386.jpg.chip.jpg,0.20454545454545456
UTKFace/45_0_0_20170117203724896.jpg.chip.jpg,0.7272727272727273
UTKFace/54_0_0_20170119210011397.jpg.chip.jpg,0.9318181818181818
UTKFace/44_0_3_20170119165648839.jpg.chip.jpg,0.7045454545454546
UTKFace/39_0_3_20170105172840532.jpg.chip.jpg,0.5909090909090909
UTKFace/54_0_0_20170120223234975.jpg.chip.jpg,0.9318181818181818
UTKFace/34_0_3_20170119200757565.jpg.chip.jpg,0.4772727272727273
UTKFace/25_1_1_20170117170628763.jpg.chip.jpg,0.2727272727272727
UTKFace/27_1_2_20170116163747003.jpg.chip.jpg,0.3181818181818182
UTKFace/27_0_2_20170116165457643.jpg.chip.jpg,0.3181818181818182
UTKFace/28_1_1_20170113005333198.jpg.chip.jpg,0.3409090909090909
UTKFace/53_0_0_20170104212139332.jpg.chip.jpg,0.9090909090909091
UTKFace/24_1_2_20170116173727786.jpg.chip.jpg,0.25
UTKFace/30_1_4_20170105165132148.jpg.chip.jpg,0.38636363636363635
UTKFace/43_1_0_20170103183357706.jpg.chip.jpg,0.6818181818181818
UTKFace/53_0_0_20170104184415133.jpg.chip.jpg,0.9090909090909091
UTKFace/25_0_3_20170117135612879.jpg.chip.jpg,0.2727272727272727
UTKFace/35_0_0_20170120224033278.jpg.chip.jpg,0.5
UTKFace/40_0_3_20170119204114783.jpg.chip.jpg,0.6136363636363636
UTKFace/28_1_0_20170114032127194.jpg.chip.jpg,0.3409090909090909
UTKFace/14_1_3_20170104222437734.jpg.chip.jpg,0.022727272727272728
UTKFace/45_0_3_20170119203815607.jpg.chip.jpg,0.7272727272727273
UTKFace/35_0_1_20170117142612894.jpg.chip.jpg,0.5
UTKFace/40_0_1_20170117182715021.jpg.chip.jpg,0.6136363636363636
UTKFace/15_1_0_20170109214024612.jpg.chip.jpg,0.045454545454545456
UTKFace/34_0_0_20170119171632720.jpg.chip.jpg,0.4772727272727273
UTKFace/32_0_0_20170117133751253.jpg.chip.jpg,0.4318181818181818
UTKFace/54_0_0_20170105173307381.jpg.chip.jpg,0.9318181818181818
UTKFace/22_0_1_20170114033210195.jpg.chip.jpg,0.20454545454545456
UTKFace/16_0_0_20170110231904662.jpg.chip.jpg,0.06818181818181818
UTKFace/28_0_3_20170119194624019.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_2_20161219204245668.jpg.chip.jpg,0.3181818181818182
UTKFace/55_1_0_20170110160643360.jpg.chip.jpg,0.9545454545454546
UTKFace/29_0_1_20170117095002119.jpg.chip.jpg,0.36363636363636365
UTKFace/43_0_0_20170117155057555.jpg.chip.jpg,0.6818181818181818
UTKFace/53_0_0_20170111171747408.jpg.chip.jpg,0.9090909090909091
UTKFace/40_0_0_20170117171009947.jpg.chip.jpg,0.6136363636363636
UTKFace/35_1_3_20170109140914004.jpg.chip.jpg,0.5
UTKFace/24_0_2_20170116165047009.jpg.chip.jpg,0.25
UTKFace/38_1_0_20170103181104225.jpg.chip.jpg,0.5681818181818182
UTKFace/38_0_1_20170117184650128.jpg.chip.jpg,0.5681818181818182
UTKFace/28_1_0_20170117202529215.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_0_20170105165034356.jpg.chip.jpg,0.38636363636363635
UTKFace/41_1_0_20170117185511874.jpg.chip.jpg,0.6363636363636364
UTKFace/47_0_3_20170117190214362.jpg.chip.jpg,0.7727272727272727
UTKFace/19_1_4_20170102235050099.jpg.chip.jpg,0.13636363636363635
UTKFace/24_1_2_20170116161819263.jpg.chip.jpg,0.25
UTKFace/18_1_0_20170109212914272.jpg.chip.jpg,0.11363636363636363
UTKFace/44_0_3_20170119200652604.jpg.chip.jpg,0.7045454545454546
UTKFace/39_1_1_20170113011538935.jpg.chip.jpg,0.5909090909090909
UTKFace/32_0_0_20170117133445162.jpg.chip.jpg,0.4318181818181818
UTKFace/30_0_4_20170103230144585.jpg.chip.jpg,0.38636363636363635
UTKFace/54_0_1_20170117173258493.jpg.chip.jpg,0.9318181818181818
UTKFace/38_1_2_20170109002952813.jpg.chip.jpg,0.5681818181818182
UTKFace/28_1_0_20170116222126409.jpg.chip.jpg,0.3409090909090909
UTKFace/28_0_0_20170117120915648.jpg.chip.jpg,0.3409090909090909
UTKFace/25_0_1_20170113133616655.jpg.chip.jpg,0.2727272727272727
UTKFace/21_1_2_20170116170754019.jpg.chip.jpg,0.18181818181818182
UTKFace/29_1_1_20170117123750232.jpg.chip.jpg,0.36363636363636365
UTKFace/36_0_3_20170104220656317.jpg.chip.jpg,0.5227272727272727
UTKFace/49_0_0_20170105172956637.jpg.chip.jpg,0.8181818181818182
UTKFace/22_0_3_20170117154523094.jpg.chip.jpg,0.20454545454545456
UTKFace/45_0_4_20170117204242833.jpg.chip.jpg,0.7272727272727273
UTKFace/43_0_3_20170119181404861.jpg.chip.jpg,0.6818181818181818
UTKFace/23_1_1_20170117175829359.jpg.chip.jpg,0.22727272727272727
UTKFace/36_0_0_20170104201829601.jpg.chip.jpg,0.5227272727272727
UTKFace/35_0_0_20170117141853785.jpg.chip.jpg,0.5
UTKFace/25_0_2_20170119145148646.jpg.chip.jpg,0.2727272727272727
UTKFace/31_0_4_20170120133240958.jpg.chip.jpg,0.4090909090909091
UTKFace/42_0_1_20170113155055273.jpg.chip.jpg,0.6590909090909091
UTKFace/30_1_4_20170117202938776.jpg.chip.jpg,0.38636363636363635
UTKFace/27_0_4_20170103235800445.jpg.chip.jpg,0.3181818181818182
UTKFace/29_1_3_20170104223010439.jpg.chip.jpg,0.36363636363636365
UTKFace/32_1_0_20170105162332267.jpg.chip.jpg,0.4318181818181818
UTKFace/30_1_1_20170113000134250.jpg.chip.jpg,0.38636363636363635
UTKFace/30_0_2_20170116193341533.jpg.chip.jpg,0.38636363636363635
UTKFace/55_0_0_20170120222934130.jpg.chip.jpg,0.9545454545454546
UTKFace/24_1_2_20170116163750637.jpg.chip.jpg,0.25
UTKFace/48_0_0_20170111200118842.jpg.chip.jpg,0.7954545454545454
UTKFace/22_0_3_20170119160342147.jpg.chip.jpg,0.20454545454545456
UTKFace/57_1_0_20170110141704735.jpg.chip.jpg,1.0
UTKFace/32_1_0_20170120134012302.jpg.chip.jpg,0.4318181818181818
UTKFace/43_0_3_20170119204002380.jpg.chip.jpg,0.6818181818181818
UTKFace/31_0_1_20170117135549723.jpg.chip.jpg,0.4090909090909091
UTKFace/28_0_1_20170117202249743.jpg.chip.jpg,0.3409090909090909
UTKFace/37_0_0_20170117140720825.jpg.chip.jpg,0.5454545454545454
UTKFace/23_1_2_20170116173214311.jpg.chip.jpg,0.22727272727272727
UTKFace/25_0_3_20170119150353974.jpg.chip.jpg,0.2727272727272727
UTKFace/45_0_0_20170113190343889.jpg.chip.jpg,0.7272727272727273
UTKFace/47_0_0_20170117160016192.jpg.chip.jpg,0.7727272727272727
UTKFace/30_0_2_20170116172753303.jpg.chip.jpg,0.38636363636363635
UTKFace/36_0_1_20170117163447723.jpg.chip.jpg,0.5227272727272727
UTKFace/25_1_2_20170116170355441.jpg.chip.jpg,0.2727272727272727
UTKFace/29_1_1_20170112205213493.jpg.chip.jpg,0.36363636363636365
UTKFace/22_1_3_20170104222214551.jpg.chip.jpg,0.20454545454545456
UTKFace/27_0_3_20170119193238122.jpg.chip.jpg,0.3181818181818182
UTKFace/19_1_3_20170104231315881.jpg.chip.jpg,0.13636363636363635
UTKFace/25_1_3_20170119172147361.jpg.chip.jpg,0.2727272727272727
UTKFace/34_0_1_20170117204703255.jpg.chip.jpg,0.4772727272727273
UTKFace/24_0_2_20170116164209154.jpg.chip.jpg,0.25
UTKFace/38_0_0_20170116233110862.jpg.chip.jpg,0.5681818181818182
UTKFace/38_1_1_20170109002344735.jpg.chip.jpg,0.5681818181818182
UTKFace/32_0_0_20170120220856044.jpg.chip.jpg,0.4318181818181818
UTKFace/45_1_0_20170117200902766.jpg.chip.jpg,0.7272727272727273
UTKFace/35_0_2_20170117191628620.jpg.chip.jpg,0.5
UTKFace/30_1_4_20170103225917841.jpg.chip.jpg,0.38636363636363635
UTKFace/28_0_3_20170119194819469.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_1_20170117010422359.jpg.chip.jpg,0.3181818181818182
UTKFace/30_1_3_20170104232539161.jpg.chip.jpg,0.38636363636363635
UTKFace/53_0_0_20170111201131358.jpg.chip.jpg,0.9090909090909091
UTKFace/28_0_3_20170119194936611.jpg.chip.jpg,0.3409090909090909
UTKFace/54_0_0_20170117184739996.jpg.chip.jpg,0.9318181818181818
UTKFace/27_0_3_20170119193158553.jpg.chip.jpg,0.3181818181818182
UTKFace/24_0_3_20170119165948191.jpg.chip.jpg,0.25
UTKFace/27_1_0_20170117174845392.jpg.chip.jpg,0.3181818181818182
UTKFace/33_0_0_20170117155210391.jpg.chip.jpg,0.45454545454545453
UTKFace/28_0_1_20170117020752716.jpg.chip.jpg,0.3409090909090909
UTKFace/36_0_1_20170113133354400.jpg.chip.jpg,0.5227272727272727
UTKFace/55_0_0_20170117190811698.jpg.chip.jpg,0.9545454545454546
UTKFace/28_0_2_20170116170900610.jpg.chip.jpg,0.3409090909090909
UTKFace/32_1_4_20170104011318584.jpg.chip.jpg,0.4318181818181818
UTKFace/30_0_4_20170117130018135.jpg.chip.jpg,0.38636363636363635
UTKFace/24_0_2_20170112003933482.jpg.chip.jpg,0.25
UTKFace/21_1_0_20170105183522855.jpg.chip.jpg,0.18181818181818182
UTKFace/50_0_3_20170109134300362.jpg.chip.jpg,0.8409090909090909
UTKFace/52_0_3_20170117190840617.jpg.chip.jpg,0.8863636363636364
UTKFace/14_0_4_20170103201105568.jpg.chip.jpg,0.022727272727272728
UTKFace/52_1_0_20170113182810479.jpg.chip.jpg,0.8863636363636364
UTKFace/35_1_1_20170112215312367.jpg.chip.jpg,0.5
UTKFace/25_0_4_20170117193022316.jpg.chip.jpg,0.2727272727272727
UTKFace/27_0_0_20170117202125551.jpg.chip.jpg,0.3181818181818182
UTKFace/20_0_1_20170117184658976.jpg.chip.jpg,0.1590909090909091
UTKFace/18_1_0_20170109212828069.jpg.chip.jpg,0.11363636363636363
UTKFace/31_1_0_20170105162708403.jpg.chip.jpg,0.4090909090909091
UTKFace/47_0_3_20170119193252674.jpg.chip.jpg,0.7727272727272727
UTKFace/50_0_0_20170117135739223.jpg.chip.jpg,0.8409090909090909
UTKFace/28_0_3_20170119194727459.jpg.chip.jpg,0.3409090909090909
UTKFace/39_0_0_20170104201949978.jpg.chip.jpg,0.5909090909090909
UTKFace/35_0_3_20170119201352227.jpg.chip.jpg,0.5
UTKFace/55_0_0_20170117185648744.jpg.chip.jpg,0.9545454545454546
UTKFace/21_1_4_20170103180619480.jpg.chip.jpg,0.18181818181818182
UTKFace/49_0_0_20170104205331460.jpg.chip.jpg,0.8181818181818182
UTKFace/28_0_0_20170117134849833.jpg.chip.jpg,0.3409090909090909
UTKFace/50_0_1_20170117164310665.jpg.chip.jpg,0.8409090909090909
UTKFace/40_0_0_20170117134415492.jpg.chip.jpg,0.6136363636363636
UTKFace/24_0_2_20170116163855503.jpg.chip.jpg,0.25
UTKFace/25_0_0_20170119145504925.jpg.chip.jpg,0.2727272727272727
UTKFace/40_0_0_20170117181809634.jpg.chip.jpg,0.6136363636363636
UTKFace/54_0_0_20170111195832210.jpg.chip.jpg,0.9318181818181818
UTKFace/53_0_3_20170119201334485.jpg.chip.jpg,0.9090909090909091
UTKFace/46_0_0_20170117135809096.jpg.chip.jpg,0.75
UTKFace/47_0_0_20170117171447454.jpg.chip.jpg,0.7727272727272727
UTKFace/42_1_1_20170113012800201.jpg.chip.jpg,0.6590909090909091
UTKFace/24_1_0_20170117145637012.jpg.chip.jpg,0.25
UTKFace/20_1_0_20170117141304848.jpg.chip.jpg,0.1590909090909091
UTKFace/19_1_3_20170119152816720.jpg.chip.jpg,0.13636363636363635
UTKFace/21_0_2_20170116165220655.jpg.chip.jpg,0.18181818181818182
UTKFace/25_1_4_20161221195850512.jpg.chip.jpg,0.2727272727272727
UTKFace/36_0_0_20170104172716658.jpg.chip.jpg,0.5227272727272727
UTKFace/45_1_0_20170117171159258.jpg.chip.jpg,0.7272727272727273
UTKFace/31_1_0_20170117131127303.jpg.chip.jpg,0.4090909090909091
UTKFace/25_1_1_20170117154035392.jpg.chip.jpg,0.2727272727272727
UTKFace/20_1_0_20170109214618635.jpg.chip.jpg,0.1590909090909091
UTKFace/18_1_0_20170109212538216.jpg.chip.jpg,0.11363636363636363
UTKFace/49_0_0_20170117190515851.jpg.chip.jpg,0.8181818181818182
UTKFace/52_0_0_20170104194326928.jpg.chip.jpg,0.8863636363636364
UTKFace/47_0_0_20170111181750437.jpg.chip.jpg,0.7727272727272727
UTKFace/32_0_0_20170117182416733.jpg.chip.jpg,0.4318181818181818
UTKFace/23_0_2_20170116221009406.jpg.chip.jpg,0.22727272727272727
UTKFace/28_1_0_20170105162423130.jpg.chip.jpg,0.3409090909090909
UTKFace/22_1_2_20170114033415747.jpg.chip.jpg,0.20454545454545456
UTKFace/24_1_2_20170116174534993.jpg.chip.jpg,0.25
UTKFace/45_0_3_20170119201227781.jpg.chip.jpg,0.7272727272727273
UTKFace/45_0_3_20170117001109487.jpg.chip.jpg,0.7272727272727273
UTKFace/44_0_3_20170119181020595.jpg.chip.jpg,0.7045454545454546
UTKFace/27_0_1_20170113133215272.jpg.chip.jpg,0.3181818181818182
UTKFace/27_0_0_20170104171511929.jpg.chip.jpg,0.3181818181818182
UTKFace/50_1_0_20170120220951100.jpg.chip.jpg,0.8409090909090909
UTKFace/29_1_2_20170116174619470.jpg.chip.jpg,0.36363636363636365
UTKFace/28_0_0_20170113132654464.jpg.chip.jpg,0.3409090909090909
UTKFace/25_0_0_20170116220630282.jpg.chip.jpg,0.2727272727272727
UTKFace/27_0_2_20170105161443219.jpg.chip.jpg,0.3181818181818182
UTKFace/52_0_0_20170111202028479.jpg.chip.jpg,0.8863636363636364
UTKFace/35_0_3_20170119201258580.jpg.chip.jpg,0.5
UTKFace/27_1_2_20170104022251917.jpg.chip.jpg,0.3181818181818182
UTKFace/55_1_0_20170117183106982.jpg.chip.jpg,0.9545454545454546
UTKFace/51_1_0_20170110123530286.jpg.chip.jpg,0.8636363636363636
UTKFace/21_1_1_20170112191219486.jpg.chip.jpg,0.18181818181818182
UTKFace/52_1_0_20170110122416544.jpg.chip.jpg,0.8863636363636364
UTKFace/39_0_2_20170116192518885.jpg.chip.jpg,0.5909090909090909
UTKFace/25_1_4_20161223214751864.jpg.chip.jpg,0.2727272727272727
UTKFace/54_0_0_20170104212619757.jpg.chip.jpg,0.9318181818181818
UTKFace/23_1_3_20170119164458614.jpg.chip.jpg,0.22727272727272727
UTKFace/30_1_0_20170117092552049.jpg.chip.jpg,0.38636363636363635
UTKFace/27_0_1_20170117013622859.jpg.chip.jpg,0.3181818181818182
UTKFace/28_1_0_20170104165233241.jpg.chip.jpg,0.3409090909090909
UTKFace/31_0_1_20170116235513414.jpg.chip.jpg,0.4090909090909091
UTKFace/25_0_3_20170119144812749.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_2_20170116171137985.jpg.chip.jpg,0.25
UTKFace/25_1_4_20170103234056789.jpg.chip.jpg,0.2727272727272727
UTKFace/25_1_0_20170116001327790.jpg.chip.jpg,0.2727272727272727
UTKFace/34_0_0_20170116191654862.jpg.chip.jpg,0.4772727272727273
UTKFace/54_0_0_20170117163811442.jpg.chip.jpg,0.9318181818181818
UTKFace/47_1_0_20170109011110873.jpg.chip.jpg,0.7727272727272727
UTKFace/35_0_1_20170116201805063.jpg.chip.jpg,0.5
UTKFace/45_0_3_20170119201303715.jpg.chip.jpg,0.7272727272727273
UTKFace/34_0_1_20170116002355232.jpg.chip.jpg,0.4772727272727273
UTKFace/13_0_0_20170104012310089.jpg.chip.jpg,0.0
UTKFace/21_0_1_20170113180920187.jpg.chip.jpg,0.18181818181818182
UTKFace/23_1_0_20170117144933457.jpg.chip.jpg,0.22727272727272727
UTKFace/33_0_3_20170119200506620.jpg.chip.jpg,0.45454545454545453
UTKFace/51_0_0_20170111181750481.jpg.chip.jpg,0.8636363636363636
UTKFace/38_0_3_20170119202607101.jpg.chip.jpg,0.5681818181818182
UTKFace/21_1_1_20170117193624604.jpg.chip.jpg,0.18181818181818182
UTKFace/51_0_3_20170119205628400.jpg.chip.jpg,0.8636363636363636
UTKFace/36_0_0_20170116182401789.jpg.chip.jpg,0.5227272727272727
UTKFace/22_0_4_20170103224931632.jpg.chip.jpg,0.20454545454545456
UTKFace/32_0_1_20170117182323820.jpg.chip.jpg,0.4318181818181818
UTKFace/47_0_1_20170114034328343.jpg.chip.jpg,0.7727272727272727
UTKFace/50_0_3_20170119205421127.jpg.chip.jpg,0.8409090909090909
UTKFace/35_0_2_20170117182954110.jpg.chip.jpg,0.5
UTKFace/35_1_4_20170117201436958.jpg.chip.jpg,0.5
UTKFace/30_1_3_20170104232156258.jpg.chip.jpg,0.38636363636363635
UTKFace/54_1_1_20170117194849551.jpg.chip.jpg,0.9318181818181818
UTKFace/34_0_0_20170117134917423.jpg.chip.jpg,0.4772727272727273
UTKFace/20_0_0_20170116205525001.jpg.chip.jpg,0.1590909090909091
UTKFace/30_1_2_20170116162002429.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_3_20170119205546104.jpg.chip.jpg,0.8409090909090909
UTKFace/30_1_0_20170117153443852.jpg.chip.jpg,0.38636363636363635
UTKFace/29_1_2_20170116162548806.jpg.chip.jpg,0.36363636363636365
UTKFace/25_1_3_20170117152134924.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_3_20170117120952923.jpg.chip.jpg,0.38636363636363635
UTKFace/30_1_3_20170117181355132.jpg.chip.jpg,0.38636363636363635
UTKFace/31_0_4_20170116191344848.jpg.chip.jpg,0.4090909090909091
UTKFace/35_0_3_20170109140717487.jpg.chip.jpg,0.5
UTKFace/38_1_0_20170116021831453.jpg.chip.jpg,0.5681818181818182
UTKFace/22_1_0_20170103163248351.jpg.chip.jpg,0.20454545454545456
UTKFace/29_0_0_20170103181910385.jpg.chip.jpg,0.36363636363636365
UTKFace/29_1_0_20170103181157688.jpg.chip.jpg,0.36363636363636365
UTKFace/40_1_1_20170116162028041.jpg.chip.jpg,0.6136363636363636
UTKFace/31_0_0_20170113182014086.jpg.chip.jpg,0.4090909090909091
UTKFace/43_1_1_20170116023857562.jpg.chip.jpg,0.6818181818181818
UTKFace/49_0_0_20170104212309140.jpg.chip.jpg,0.8181818181818182
UTKFace/37_1_2_20170104005945096.jpg.chip.jpg,0.5454545454545454
UTKFace/30_1_2_20170116161420356.jpg.chip.jpg,0.38636363636363635
UTKFace/39_0_3_20170104220730909.jpg.chip.jpg,0.5909090909090909
UTKFace/45_0_0_20170117144436643.jpg.chip.jpg,0.7272727272727273
UTKFace/24_1_2_20170119164624877.jpg.chip.jpg,0.25
UTKFace/27_1_2_20170116172207087.jpg.chip.jpg,0.3181818181818182
UTKFace/53_0_0_20170120223145428.jpg.chip.jpg,0.9090909090909091
UTKFace/28_1_1_20170112211718717.jpg.chip.jpg,0.3409090909090909
UTKFace/29_0_4_20170117202712541.jpg.chip.jpg,0.36363636363636365
UTKFace/30_1_3_20170119144121804.jpg.chip.jpg,0.38636363636363635
UTKFace/28_0_3_20170117020056667.jpg.chip.jpg,0.3409090909090909
UTKFace/55_1_1_20170113185105936.jpg.chip.jpg,0.9545454545454546
UTKFace/22_1_4_20170103225813392.jpg.chip.jpg,0.20454545454545456
UTKFace/45_0_0_20170117171124852.jpg.chip.jpg,0.7272727272727273
UTKFace/40_0_0_20170116182430598.jpg.chip.jpg,0.6136363636363636
UTKFace/24_1_4_20170103223911478.jpg.chip.jpg,0.25
UTKFace/31_1_1_20170116170826913.jpg.chip.jpg,0.4090909090909091
UTKFace/45_0_1_20170113183119558.jpg.chip.jpg,0.7272727272727273
UTKFace/50_0_1_20170113184346534.jpg.chip.jpg,0.8409090909090909
UTKFace/44_1_1_20170112192324382.jpg.chip.jpg,0.7045454545454546
UTKFace/50_1_0_20170109012444348.jpg.chip.jpg,0.8409090909090909
UTKFace/38_1_4_20170117203658976.jpg.chip.jpg,0.5681818181818182
UTKFace/32_0_1_20170113133956457.jpg.chip.jpg,0.4318181818181818
UTKFace/50_0_0_20170117184546608.jpg.chip.jpg,0.8409090909090909
UTKFace/42_1_1_20170104210422988.jpg.chip.jpg,0.6590909090909091
UTKFace/22_1_3_20170119163715917.jpg.chip.jpg,0.20454545454545456
UTKFace/29_0_3_20170119195312988.jpg.chip.jpg,0.36363636363636365
UTKFace/40_1_1_20170113012546137.jpg.chip.jpg,0.6136363636363636
UTKFace/53_0_0_20170109012812390.jpg.chip.jpg,0.9090909090909091
UTKFace/21_0_0_20170110232137372.jpg.chip.jpg,0.18181818181818182
UTKFace/52_0_0_20170109003616600.jpg.chip.jpg,0.8863636363636364
UTKFace/27_1_3_20170117191505796.jpg.chip.jpg,0.3181818181818182
UTKFace/22_0_0_20170116220518146.jpg.chip.jpg,0.20454545454545456
UTKFace/36_0_3_20170119202129918.jpg.chip.jpg,0.5227272727272727
UTKFace/31_0_3_20170119195949283.jpg.chip.jpg,0.4090909090909091
UTKFace/17_1_0_20170109214542387.jpg.chip.jpg,0.09090909090909091
UTKFace/43_0_0_20170104184051293.jpg.chip.jpg,0.6818181818181818
UTKFace/32_1_1_20170116154724484.jpg.chip.jpg,0.4318181818181818
UTKFace/53_0_3_20170112220530017.jpg.chip.jpg,0.9090909090909091
UTKFace/23_1_0_20170103223610503.jpg.chip.jpg,0.22727272727272727
UTKFace/39_0_3_20170119203958183.jpg.chip.jpg,0.5909090909090909
UTKFace/34_1_1_20170116010920708.jpg.chip.jpg,0.4772727272727273
UTKFace/36_0_3_20170119201915606.jpg.chip.jpg,0.5227272727272727
UTKFace/24_0_1_20170113134109338.jpg.chip.jpg,0.25
UTKFace/35_0_0_20170116232953930.jpg.chip.jpg,0.5
UTKFace/40_1_0_20170117154646262.jpg.chip.jpg,0.6136363636363636
UTKFace/36_0_1_20170113173237337.jpg.chip.jpg,0.5227272727272727
UTKFace/36_1_0_20170105164513676.jpg.chip.jpg,0.5227272727272727
UTKFace/50_1_3_20170109134207312.jpg.chip.jpg,0.8409090909090909
UTKFace/23_0_2_20170114024549242.jpg.chip.jpg,0.22727272727272727
UTKFace/28_0_2_20170116165016235.jpg.chip.jpg,0.3409090909090909
UTKFace/50_0_0_20170109004250555.jpg.chip.jpg,0.8409090909090909
UTKFace/23_0_1_20170117194105675.jpg.chip.jpg,0.22727272727272727
UTKFace/34_0_1_20170113152756632.jpg.chip.jpg,0.4772727272727273
UTKFace/28_1_0_20170117175333441.jpg.chip.jpg,0.3409090909090909
UTKFace/41_0_4_20170111181750392.jpg.chip.jpg,0.6363636363636364
UTKFace/50_0_1_20170113184224648.jpg.chip.jpg,0.8409090909090909
UTKFace/42_0_0_20170113182201676.jpg.chip.jpg,0.6590909090909091
UTKFace/52_0_1_20170113195507899.jpg.chip.jpg,0.8863636363636364
UTKFace/55_0_3_20170119181425916.jpg.chip.jpg,0.9545454545454546
UTKFace/49_0_0_20170112222149209.jpg.chip.jpg,0.8181818181818182
UTKFace/54_0_3_20170119210215919.jpg.chip.jpg,0.9318181818181818
UTKFace/52_0_3_20170119200407188.jpg.chip.jpg,0.8863636363636364
UTKFace/30_0_1_20170117181243676.jpg.chip.jpg,0.38636363636363635
UTKFace/57_0_3_20170119201739436.jpg.chip.jpg,1.0
UTKFace/28_0_0_20170117180514216.jpg.chip.jpg,0.3409090909090909
UTKFace/45_0_3_20170119204138943.jpg.chip.jpg,0.7272727272727273
UTKFace/29_0_0_20170117180942324.jpg.chip.jpg,0.36363636363636365
UTKFace/21_0_0_20170117142012992.jpg.chip.jpg,0.18181818181818182
UTKFace/35_0_2_20170116173616956.jpg.chip.jpg,0.5
UTKFace/20_1_0_20170105000707730.jpg.chip.jpg,0.1590909090909091
UTKFace/28_1_1_20170116164109844.jpg.chip.jpg,0.3409090909090909
UTKFace/38_1_1_20170112231328158.jpg.chip.jpg,0.5681818181818182
UTKFace/52_0_0_20170113184049447.jpg.chip.jpg,0.8863636363636364
UTKFace/28_0_1_20170113161237182.jpg.chip.jpg,0.3409090909090909
UTKFace/24_1_0_20170104021019292.jpg.chip.jpg,0.25
UTKFace/17_1_1_20170114030037010.jpg.chip.jpg,0.09090909090909091
UTKFace/29_1_3_20170104222730103.jpg.chip.jpg,0.36363636363636365
UTKFace/24_1_1_20170112234558855.jpg.chip.jpg,0.25
UTKFace/18_1_3_20170109214031495.jpg.chip.jpg,0.11363636363636363
UTKFace/16_1_1_20170117194816437.jpg.chip.jpg,0.06818181818181818
UTKFace/29_0_0_20170117190157234.jpg.chip.jpg,0.36363636363636365
UTKFace/24_1_0_20170116220317125.jpg.chip.jpg,0.25
UTKFace/46_0_0_20170119150223726.jpg.chip.jpg,0.75
UTKFace/50_0_0_20170117190559865.jpg.chip.jpg,0.8409090909090909
UTKFace/18_1_1_20170114030424059.jpg.chip.jpg,0.11363636363636363
UTKFace/49_0_0_20170119205452032.jpg.chip.jpg,0.8181818181818182
UTKFace/39_1_1_20170116224200976.jpg.chip.jpg,0.5909090909090909
UTKFace/18_0_0_20170110231625906.jpg.chip.jpg,0.11363636363636363
UTKFace/28_1_0_20170116165656582.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_0_20170117181335004.jpg.chip.jpg,0.38636363636363635
UTKFace/27_0_0_20170112213500903.jpg.chip.jpg,0.3181818181818182
UTKFace/45_0_0_20170117141859353.jpg.chip.jpg,0.7272727272727273
UTKFace/27_1_0_20170117010407544.jpg.chip.jpg,0.3181818181818182
UTKFace/20_1_0_20170103175636647.jpg.chip.jpg,0.1590909090909091
UTKFace/40_0_1_20170116003656859.jpg.chip.jpg,0.6136363636363636
UTKFace/36_0_0_20170116002809469.jpg.chip.jpg,0.5227272727272727
